20091111,Republic Day,"nraj38@yahoo.com,xyz@hotmail.com"
20081207,Hajj Day,
20091218,Islamic New Year (H1431),
20090822,1st Ramazan,
20090726,Independence Day,
20081001,Eid Al-Fithr,
20071221,Eid-al-Adha 3,
20090727,on the occasion of Independence Day),
20081103,Victory Day,
20071218,Hajj Day,
20090226,National Day,
20071220,Eid-al-Adha 2,
20091126,Hajj Day,
20081002,Holiday on the Ocassion of Eid Al-Fithr,
20071222,Eid-al-Adha 4,
20080110,Islamic New Year,
20071103,Victory Day,
20091127,Eid-ul Al'haa,
20080309,National Day,
20071219,Eid-al-Adha,
20080727,Holiday on the Ocassion of Independence Day,
20090309,Prophet Muhammad's Birthday,
20100101,New Year,
20081229,Islamic New Year,
20090920,Eid-ul Fitr,
20080726,Independence Day,
20090329,Maldives' Embracement to Islam,
20080101,New Year's Day,
20081209,Holiday on the Ocassion of Eid Al-haa (H1429),
20080408,Maldives Embracement to Islam,
20071111,Republic Day,
20080901,First of Ramazan,
20090101,New Year Day,
20091103,Victory Day,
20080320,Prophet Mohamed's Birthday,
20081208,Eid Al-haa (H1429),
20081111,Republic Day,
20091128,(on the occasion of Eid-ul Al'haa),
20090921,On the occassion of Eid-ul Fitr,
